,0
1114,1593.49
1115,5508.73
1116,4475.83
1117,3814.7
1118,526.17
1119,5885.63
1120,1496.71
1121,2842.35
1122,2567.21
1123,2647.84
1124,353.39
1125,5016.04
1126,4421.47
1127,2376.37
1128,5459.56
1129,4037.0
1130,710.38
1131,1914.62
1132,431.07
1133,2815.18
1134,5397.08
1135,727.9
1136,4011.69
1137,4702.06
1138,3227.75
1139,398.97
1140,2369.97
1141,5358.23
1142,2783.0
1143,4764.3
1144,5795.02
1145,3341.32
1146,420.71
1147,2120.46
1148,361.45
1149,2045.96
1150,4966.5
1151,5249.63
1152,2247.53
1153,5981.33
1154,2437.7
1155,6088.0
1156,2340.31
1157,4757.13
1158,4424.77
1159,4598.71
1160,4838.44
1161,2422.62
1162,994.39
1163,5174.47
1164,3920.29
1165,3252.76
1166,5446.02
1167,4933.89
1168,1100.21
1169,2464.99
1170,5026.4
1171,1412.77
1172,2687.48
1173,373.18
1174,2510.27
1175,4332.08
1176,4492.35
1177,338.49
1178,2648.74
1179,5503.36
1180,3922.52
1181,4927.19
1182,5409.69
1183,383.48
1184,5492.79
1185,4138.7
1186,925.46
1187,1479.81
1188,2261.68
1189,2637.14
1190,358.87
1191,2319.21
1192,5195.12
1193,793.32
1194,4948.16
1195,5272.09
1196,3731.32
1197,2229.24
1198,3167.04
1199,4160.87
1200,4717.15
1201,4880.53
1202,3105.63
1203,3445.67
1204,4030.7
1205,4347.94
1206,4688.5
1207,780.46
1208,1987.17
1209,2500.05
1210,1359.6
1211,4353.99
1212,2524.33
1213,2448.59
1214,5352.44
1215,4380.88
1216,912.41
1217,441.9
1218,1313.02
1219,3920.11
1220,6141.25
1221,1025.27
1222,2221.58
1223,358.02
1224,623.67
1225,1123.09
1226,564.56
1227,2562.72
1228,3158.76
1229,4857.09
1230,4994.39
1231,2121.39
1232,5358.98
1233,5157.51
1234,425.38
1235,2518.26
1236,727.21
1237,4871.07
1238,5445.59
1239,2309.2
1240,808.89
1241,4861.36
1242,5024.2
1243,6023.72
1244,1740.33
1245,2531.13
1246,3812.08
1247,5589.44
1248,4884.03
1249,6073.22
1250,1850.39
1251,4475.11
1252,4159.87
1253,4538.58
1254,4363.76
1255,4758.88
1256,348.62
1257,5508.33
1258,1007.38
1259,4623.79
1260,4441.21
1261,4088.42
1262,4726.28
1263,721.1
1264,5151.02
1265,4359.97
1266,4144.56
1267,2401.63
1268,3897.1
1269,4085.39
1270,831.81
1271,982.16
1272,4985.77
1273,4955.91
1274,456.18
1275,707.7
1276,648.4
1277,652.6
1278,6199.43
1279,2623.5
1280,3438.2
1281,1496.16
1282,4279.99
1283,3530.8
1284,2640.07
1285,6111.79
1286,4747.39
1287,1210.02
1288,3768.53
1289,1133.05
1290,5619.71
1291,626.45
1292,4733.79
1293,5901.89
1294,5073.5
1295,940.01
1296,672.5
1297,713.93
1298,4328.93
1299,5786.5
1300,3211.63
1301,2714.61
1302,4697.91
1303,2733.48
1304,5932.21
1305,4690.95
1306,428.11
1307,336.11
1308,4992.15
1309,4682.37
1310,4722.08
1311,3420.59
1312,4436.26
1313,3361.08
1314,937.58
1315,4341.29
1316,4406.25
1317,4629.76
1318,4583.17
1319,1979.15
1320,6217.11
1321,4434.76
1322,5757.79
1323,484.24
1324,692.52
1325,374.89
1326,4958.51
1327,5061.75
1328,3400.04
1329,1251.57
1330,2911.51
1331,1912.38
1332,2507.88
1333,4320.27
1334,388.98
1335,3115.06
1336,4305.77
1337,527.19
1338,5213.72
1339,4301.15
1340,4262.12
1341,4798.38
1342,3164.09
1343,4364.25
1344,1006.33
1345,571.61
1346,1538.15
1347,5982.49
1348,1185.32
1349,6005.58
1350,1350.15
1351,4133.31
1352,4677.59
1353,757.2
1354,2102.13
1355,4166.38
1356,5579.84
1357,4311.19
1358,2293.31
1359,1735.9
1360,4033.45
1361,4171.33
1362,3287.46
1363,3475.18
1364,1809.75
1365,5430.33
1366,5438.88
1367,3991.02
1368,4711.67
1369,4598.14
1370,4858.75
1371,1793.92
1372,5125.31
1373,344.59
1374,713.05
1375,5136.91
1376,4188.94
1377,6327.74
1378,961.34
1379,1078.45
1380,4520.79
1381,5771.55
1382,4232.89
1383,6482.49
1384,4089.36
1385,4765.57
1386,5385.71
1387,1610.43
1388,2574.21
1389,5846.77
1390,2417.63
1391,4984.37
1392,3302.79
1393,4235.51
1394,2841.54
1395,4763.96
1396,457.91
1397,4531.1
1398,5019.71
1399,5343.37
1400,709.84
1401,5522.7
1402,5628.9
1403,5363.9
1404,4737.55
1405,1311.9
1406,3940.5
1407,3311.84
1408,4766.15
1409,2264.4
1410,5786.16
1411,5951.9
1412,5773.93
1413,3444.68
1414,2353.34
1415,5002.25
1416,1714.3
1417,5479.32
1418,3975.09
1419,4237.42
1420,2031.56
1421,3794.02
1422,4615.53
1423,3497.79
1424,923.09
1425,5162.14
1426,2500.16
1427,686.61
1428,4754.87
1429,4754.78
1430,5071.51
1431,4331.37
1432,4378.54
1433,4361.38
1434,3289.46
1435,6071.99
1436,3383.12
1437,4542.09
1438,1062.95
1439,4451.67
1440,5101.57
1441,725.53
1442,4764.75
1443,5526.02
1444,5450.3
1445,705.59
1446,4923.6
1447,5881.35
1448,699.5
1449,2318.76
1450,749.29
1451,4929.37
1452,1717.68
1453,358.37
1454,5432.86
1455,338.27
1456,3317.57
1457,5637.64
1458,3298.0
1459,5288.21
1460,5713.79
1461,534.04
1462,1852.49
1463,4717.69
1464,4291.14
1465,2511.49
1466,1832.05
1467,379.29
1468,5042.69
1469,1383.68
1470,906.24
1471,2571.49
1472,5076.48
1473,6183.22
1474,2225.83
1475,2788.06
1476,3949.85
1477,2174.58
1478,5517.43
1479,350.98
1480,4638.15
1481,1566.19
1482,3158.51
1483,4881.88
1484,346.35
1485,4818.78
1486,4964.03
1487,2336.97
1488,4421.35
1489,4393.62
1490,586.11
1491,4264.7
1492,485.53
1493,2738.2
1494,4806.14
1495,2541.88
1496,4581.41
1497,1854.1
1498,5910.88
1499,363.97
1500,4682.26
1501,2880.35
1502,4153.65
1503,432.41
1504,4289.35
1505,4345.75
1506,507.38
1507,5735.35
1508,770.28
1509,4301.07
1510,4442.16
1511,1485.24
1512,2094.19
1513,1916.59
1514,1104.53
1515,4605.09
1516,2959.74
1517,4909.05
1518,393.22
1519,5066.26
1520,383.18
1521,301.24
1522,752.24
1523,4646.72
1524,1787.69
1525,2428.01
1526,4491.81
1527,2894.53
1528,1389.1
1529,723.15
1530,778.93
1531,392.3
1532,3076.5
1533,4150.14
1534,2413.87
1535,4321.75
1536,5067.17
1537,377.28
1538,4305.77
1539,352.96
1540,2639.5
1541,751.03
1542,4651.61
1543,470.68
1544,4323.03
1545,2077.2
1546,5090.2
1547,5511.01
1548,379.11
1549,331.53
1550,4103.65
1551,4986.43
1552,1588.01
1553,4656.26
1554,3399.44
1555,3524.84
1556,5232.19
1557,4628.54
1558,4975.01
1559,5468.77
1560,4642.18
1561,4751.59
1562,390.55
1563,5504.93
1564,4140.99
1565,5485.91
1566,3679.4
1567,978.23
1568,3717.36
1569,5220.42
1570,3642.87
1571,4613.72
1572,4140.16
1573,3869.86
1574,4206.22
1575,2781.42
1576,4878.95
1577,4631.01
1578,583.37
1579,4718.18
1580,3801.98
1581,3866.53
1582,636.61
1583,2726.41
1584,2697.91
1585,407.46
1586,4910.2
1587,3777.06
1588,850.39
1589,4161.11
1590,1033.52
1591,3791.07
1592,4450.45
1593,2819.28
1594,4510.13
1595,372.02
1596,3827.18
1597,1884.09
1598,2913.5
1599,395.74
1600,1288.52
1601,4252.42
1602,1214.53
1603,392.89
1604,381.91
1605,874.36
1606,4608.68
1607,586.63
1608,5300.62
1609,918.52
1610,4879.79
1611,550.1
1612,1933.3
1613,4552.76
1614,4392.01
1615,4703.71
1616,308.24
1617,373.22
1618,934.9
1619,390.89
1620,1806.92
1621,4517.65
1622,3731.42
1623,4978.13
1624,3307.39
1625,4883.45
1626,4473.67
1627,376.2
1628,4453.81
1629,5159.69
1630,4754.94
1631,305.55
1632,5520.54
1633,2506.95
1634,5813.0
1635,2120.73
1636,3146.78
1637,4734.87
1638,4600.63
1639,458.1
1640,3411.72
1641,2592.89
1642,6224.15
1643,2242.91
1644,562.36
1645,462.17
1646,1698.62
1647,3070.65
1648,4119.0
1649,428.92
1650,4236.04
1651,4673.07
1652,774.78
1653,1037.47
1654,4605.78
1655,4940.26
1656,4875.47
1657,4738.01
1658,2446.09
1659,3926.29
1660,3140.73
1661,1053.16
1662,5567.11
1663,5250.66
1664,2563.31
1665,1407.91
1666,362.9
1667,329.05
1668,694.23
1669,3909.42
1670,410.72
1671,2401.26
1672,399.55
1673,3438.18
1674,415.87
1675,715.07
1676,2072.32
1677,715.2
1678,517.36
1679,2729.31
1680,2625.96
1681,1489.67
1682,5400.77
1683,4653.86
1684,5960.77
1685,3811.09
1686,3169.98
1687,4572.57
1688,2728.57
1689,4490.34
1690,4829.29
1691,5434.0
1692,2727.34
1693,383.09
1694,4505.13
1695,4967.05
1696,4402.65
1697,4679.79
1698,1882.22
1699,5021.07
1700,977.82
1701,4712.26
1702,3636.31
1703,4874.87
1704,357.59
1705,5347.48
1706,665.98
1707,391.3
1708,5855.53
1709,5320.7
1710,5022.27
1711,2565.47
1712,365.93
1713,451.66
1714,5000.28
1715,1488.97
1716,387.6
1717,3152.79
1718,2822.83
1719,2761.25
1720,537.65
1721,615.31
1722,5559.59
1723,1927.74
1724,351.79
1725,4630.66
1726,405.47
1727,2840.79
1728,5361.42
1729,3219.53
1730,3130.77
1731,2212.96
1732,2856.8
1733,2491.24
1734,1252.16
1735,2017.88
1736,4000.92
1737,5096.41
1738,3945.64
1739,1446.64
1740,3969.22
1741,304.15
1742,3070.31
1743,3288.27
1744,1429.92
1745,713.32
1746,2698.13
1747,2597.4
1748,1276.34
1749,450.88
1750,2431.18
1751,690.03
1752,5600.57
1753,4711.07
1754,817.34
1755,369.0
1756,3445.08
1757,675.69
1758,4597.55
1759,665.06
1760,681.49
1761,2655.14
1762,498.19
1763,1634.82
1764,4261.24
1765,3988.15
1766,400.25
1767,5890.79
1768,4983.61
1769,747.32
1770,2282.19
1771,4899.57
1772,2712.05
1773,3945.64
1774,5118.38
1775,591.76
1776,2247.71
1777,1240.71
1778,3804.29
1779,5743.05
1780,2919.32
1781,4768.51
1782,5470.36
1783,2663.25
1784,3543.7
1785,1495.93
1786,2297.75
1787,5110.29
1788,3000.3
1789,1340.59
1790,5549.12
1791,2098.9
1792,1946.68
1793,2583.78
1794,3533.62
1795,4346.94
1796,2893.1
1797,3490.68
1798,837.92
1799,2118.89
1800,1339.93
1801,3836.45
1802,4155.64
1803,3502.75
1804,5075.54
1805,6455.92
1806,395.62
1807,4687.5
1808,328.81
1809,5037.09
1810,852.96
1811,704.98
1812,2345.73
1813,834.0
1814,2669.25
1815,3379.85
1816,4366.97
1817,4599.13
1818,789.09
1819,5551.01
1820,3055.97
1821,2527.85
1822,3434.05
1823,3939.13
1824,714.65
1825,590.36
1826,1086.65
1827,4253.23
1828,4964.06
1829,5036.89
1830,5196.06
1831,1863.17
1832,5305.97
1833,4060.41
1834,4980.39
1835,663.14
1836,2716.04
1837,2606.55
1838,4905.62
1839,5125.81
1840,1144.48
1841,1031.15
1842,4516.33
1843,768.13
1844,4894.57
1845,4651.53
1846,4864.27
1847,4156.64
1848,4027.43
1849,1306.93
1850,712.99
1851,3927.06
1852,1882.45
1853,4811.11
1854,6582.36
1855,587.19
1856,5076.11
1857,4614.13
1858,3810.69
1859,1917.44
1860,2902.19
1861,4072.7
1862,5405.27
1863,489.06
1864,4563.81
1865,5212.55
1866,549.33
1867,3354.08
1868,5335.51
1869,2301.41
1870,901.96
1871,5222.37
1872,5014.0
1873,4770.39
1874,2589.14
1875,4173.23
1876,5617.09
1877,2677.69
1878,4817.67
1879,4290.24
1880,4489.97
1881,4835.04
1882,4623.29
1883,4838.31
1884,4082.66
1885,4944.26
1886,5670.6
1887,446.75
1888,3249.81
1889,1696.42
1890,2304.41
1891,876.91
1892,938.45
1893,3193.4
1894,4746.31
1895,2097.65
1896,5365.53
1897,4747.52
1898,5160.87
1899,4883.1
1900,390.07
1901,3099.2
1902,2541.65
1903,5765.2
1904,1400.92
1905,4898.58
1906,5127.7
1907,1139.27
1908,5801.63
1909,4294.71
1910,2121.05
1911,5977.07
1912,1295.39
1913,5523.11
1914,2277.43
1915,999.77
1916,5263.11
1917,425.38
1918,361.04
1919,4936.13
1920,1776.0
1921,375.34
1922,464.45
1923,783.81
1924,4743.75
