,0
323,3754.29
324,4369.83
325,2697.22
326,4494.1
327,5071.28
328,5386.6
329,5267.54
330,4067.85
331,362.07
332,3424.15
333,4613.92
334,2478.34
335,5517.91
336,622.49
337,602.05
338,6274.76
339,3830.64
340,2210.45
341,374.33
342,5899.65
343,4561.06
344,391.76
345,1483.46
346,4446.85
347,5611.17
348,1564.99
349,540.79
350,3366.94
351,3903.78
352,3006.52
353,780.35
354,4996.4
355,4305.42
356,6051.25
357,6069.88
358,718.7
359,2587.52
360,5541.07
361,787.24
362,4191.96
363,4627.59
364,2276.29
365,6136.75
366,5676.41
367,4669.17
368,5174.53
369,1411.48
370,4652.93
371,4657.08
372,4814.04
373,3508.04
374,4595.28
375,5098.2
376,1892.08
377,5770.19
378,2404.85
379,453.69
380,5041.06
381,363.25
382,4885.69
383,360.31
384,787.67
385,4055.6
386,4666.83
387,4121.51
388,4878.56
389,1519.24
390,2506.62
391,6411.85
392,5065.3
393,5906.53
394,4332.16
395,4739.67
396,3712.91
397,313.65
398,1000.92
399,439.96
400,2359.38
401,469.63
402,4758.75
403,4111.93
404,5732.09
405,4845.67
406,2199.4
407,3092.37
408,5307.85
409,5082.74
410,4754.69
411,4670.08
412,2989.56
413,4176.36
414,2557.18
415,4776.36
416,4313.28
417,373.68
418,4347.89
419,502.51
420,549.75
421,1504.48
422,1363.12
423,810.7
424,619.29
425,663.55
426,5719.76
427,2672.98
428,4321.23
429,430.34
430,1011.38
431,5029.29
432,2644.53
433,4484.89
434,358.69
435,326.54
436,2175.8
437,4379.87
438,3156.52
439,2571.14
440,5803.67
441,3970.08
442,721.06
443,787.76
444,4246.57
445,1377.69
446,2800.54
447,4533.87
448,5396.54
449,4610.13
450,5674.68
451,4166.12
452,403.03
453,482.17
454,3496.2
455,4769.83
456,5005.15
457,4601.3
458,796.63
459,5664.55
460,4646.22
461,553.47
462,3944.05
463,5412.37
464,4866.84
465,4877.71
466,5046.91
467,3020.86
468,2343.76
469,4698.41
470,2844.34
471,405.13
472,3189.8
473,5728.0
474,328.43
475,2471.53
476,3110.85
477,2712.19
478,2510.59
479,1766.82
480,765.82
481,3866.5
482,551.65
483,1269.07
484,4335.93
485,347.12
486,4790.31
487,366.13
488,233.68
489,4492.77
490,4692.76
491,4542.11
492,5919.36
493,413.98
494,2953.36
495,719.85
496,3418.52
497,1503.7
498,2733.6
499,4960.25
500,1535.38
501,4564.64
502,4527.34
503,5847.55
504,4553.14
505,4503.26
506,1206.97
507,991.0
508,1941.02
509,565.42
510,4340.64
511,4862.17
512,4384.35
513,1113.8
514,2500.66
515,5555.15
516,3598.14
517,4757.67
518,3773.4
519,4706.77
520,4833.83
521,412.87
522,2698.31
523,2000.08
524,5174.97
525,816.5
526,2729.49
527,903.15
528,387.13
529,747.56
530,4841.16
531,658.9
532,1918.46
533,454.47
534,5862.13
535,5214.76
536,6185.06
537,4767.32
538,4545.46
539,5692.8
540,4225.36
541,4369.41
542,4864.27
543,798.4
544,1260.88
545,1621.64
546,1586.2
547,4763.99
548,370.33
549,5010.9
550,3687.39
551,4501.22
552,4216.7
553,359.62
554,1101.37
555,339.53
556,4309.19
557,1106.74
558,607.27
559,4134.34
560,492.25
561,421.57
562,4540.87
563,4627.97
564,630.26
565,4808.22
566,1720.14
567,3327.92
568,910.09
569,389.76
570,846.42
571,5067.78
572,3566.97
573,777.39
574,3977.18
575,3802.22
576,2405.94
577,4032.69
578,4232.6
579,4002.93
580,4661.36
581,485.59
582,2545.01
583,745.86
584,4191.07
585,739.76
586,4895.77
587,4376.8
588,4280.6
589,5146.31
590,404.73
591,2144.71
592,2186.85
593,4873.91
594,4426.2
595,416.17
596,1647.69
597,5319.17
598,3372.67
599,5225.02
600,607.93
601,1819.12
602,2767.67
603,2662.78
604,3218.04
605,4379.95
606,4970.22
607,1872.41
608,536.61
609,5206.19
610,5468.29
611,2381.78
612,306.92
613,998.61
614,4506.16
615,756.96
616,5019.6
617,336.41
618,357.75
619,2868.28
620,5713.85
621,4869.61
622,3793.34
623,3011.95
624,4518.75
625,4015.01
626,2487.97
627,5449.72
628,5709.11
629,5234.46
630,5651.47
631,3435.67
632,753.62
633,4053.94
634,1389.62
635,886.25
636,2397.66
637,4583.44
638,576.39
639,4319.68
640,593.59
641,4069.56
642,3401.36
643,2243.59
644,1763.35
645,397.2
646,4962.27
647,373.18
648,1865.33
649,2598.08
650,5013.92
651,4320.18
652,2905.06
653,4816.65
654,376.37
655,367.98
656,5594.2
657,3158.1
658,4703.74
659,4337.97
660,4810.27
661,469.74
662,4679.95
663,420.64
664,4175.22
665,3938.55
666,5685.58
667,5250.71
668,746.81
669,4425.38
670,5229.82
671,589.22
672,5074.26
673,3732.77
674,2153.51
675,376.6
676,726.5
677,5583.38
678,4521.27
679,4683.28
680,2814.97
681,4766.02
682,4479.16
683,2885.46
684,577.55
685,537.58
686,6245.57
687,1091.44
688,1609.14
689,1520.35
690,1291.16
691,1506.76
692,5337.66
693,5515.96
694,4370.28
695,536.56
696,3013.29
697,4033.06
698,4654.4
699,1643.02
700,3352.4
701,3642.41
702,5677.13
703,347.33
704,4395.88
705,4290.12
706,875.85
707,1165.18
708,591.54
709,3097.71
710,2075.04
711,4086.8
712,4441.52
713,4117.73
714,5098.86
715,2943.12
716,495.84
717,6145.84
718,4912.23
719,4923.72
720,4483.55
721,531.51
722,2105.51
723,1270.01
724,2673.36
725,4916.81
726,4503.93
727,4708.41
728,4472.39
729,705.61
730,4532.06
731,494.07
732,4334.81
733,3968.64
734,5000.94
735,1770.74
736,468.9
737,2026.42
738,2005.6
739,2995.33
740,1951.95
741,1673.87
742,670.27
743,2825.81
744,4402.0
745,845.85
746,769.39
747,523.05
748,4696.42
749,4709.21
750,4573.5
751,4704.12
752,5410.01
753,368.63
754,4956.91
755,2600.28
756,401.2
757,5474.83
758,742.2
759,3072.34
760,2780.89
761,686.56
762,319.22
763,501.1
764,400.79
765,2889.36
766,2651.96
767,4705.7
768,836.92
769,4947.67
770,339.49
771,333.42
772,4739.2
773,4561.78
774,5402.82
775,4613.28
776,868.35
777,1291.42
778,360.47
779,4328.32
780,3310.58
781,4936.3
782,4715.57
783,2795.1
784,522.64
785,4969.04
786,2670.76
787,3720.3
788,4532.14
789,3115.31
790,1841.65
791,2481.86
792,4707.31
793,3450.12
794,4737.09
795,5856.85
796,6101.91
797,4137.72
798,499.85
799,579.44
800,363.14
801,4259.28
802,3302.91
803,2458.3
804,4187.42
805,2717.24
806,753.96
807,681.25
808,1938.28
809,3369.46
810,874.74
811,2973.73
812,5388.8
813,880.65
814,4702.03
815,1266.44
816,5847.97
817,464.66
818,5683.89
819,388.27
820,4418.17
821,4028.5
822,3081.56
823,4363.92
824,4528.22
825,358.12
826,4341.81
827,965.66
828,4560.8
829,348.35
830,4817.95
831,5074.82
832,2282.5
833,332.03
834,4075.88
835,679.04
836,2650.81
837,4509.56
838,1815.88
839,821.11
840,5320.01
841,1338.78
842,1924.14
843,4635.25
844,2531.47
845,5048.58
846,2818.79
847,4285.33
848,5516.52
849,5948.52
850,2898.44
851,4557.74
852,2035.2
853,460.36
854,3349.04
855,2774.35
856,6100.81
857,513.62
858,3183.31
859,5022.53
860,5517.9
861,406.29
862,5200.14
863,5733.83
864,4559.97
865,2617.71
866,375.19
867,3774.08
868,4400.42
869,746.32
870,1945.49
871,4243.01
872,356.41
873,5162.4
874,4333.16
875,6137.42
876,5064.29
877,5000.19
878,4467.41
879,5170.51
880,5658.97
881,2633.89
882,755.93
883,5292.01
884,413.29
885,526.33
886,1358.29
887,1163.96
888,5474.5
889,2483.9
890,526.81
891,2103.13
892,5257.21
893,4158.84
894,4379.47
895,2704.16
896,4755.48
897,4552.84
898,4615.43
899,476.85
900,4142.89
901,4425.86
902,4432.23
903,2035.43
904,4393.1
905,3659.81
906,5616.15
907,4495.61
908,5479.51
909,689.99
910,5798.25
911,4800.29
912,4897.48
913,1291.05
914,329.85
915,426.64
916,4730.57
917,1993.27
918,3925.03
919,4271.68
920,4414.54
921,5064.64
922,3366.11
923,5441.86
924,556.73
925,2508.57
926,5522.57
927,4780.91
928,5086.07
929,293.6
930,4930.08
931,1646.19
932,3132.1
933,5326.39
934,4836.78
935,4155.24
936,321.84
937,4821.49
938,4388.85
939,428.04
940,4752.33
941,438.56
942,3082.07
943,365.07
944,5464.41
945,5096.02
946,4259.23
947,437.34
948,4494.64
949,4656.01
950,682.1
951,2832.28
952,5469.01
953,4479.19
954,4617.14
955,800.81
956,4624.59
957,4502.15
958,359.52
959,4218.28
960,2848.13
961,4254.56
962,316.14
963,4686.86
964,4722.81
965,4695.41
966,3054.48
967,5106.41
968,4576.32
969,742.48
970,1154.04
971,4359.4
972,6282.02
973,1397.69
974,3748.84
975,2208.95
976,381.85
977,5024.41
978,3622.73
979,4432.29
980,4379.66
981,651.57
982,4609.72
983,2644.94
984,804.17
985,4886.48
986,973.44
987,4544.55
988,4873.05
989,1256.86
990,4534.01
991,5309.1
992,5023.95
993,1093.39
994,4316.56
995,2170.2
996,4561.41
997,4526.76
998,3390.78
999,4570.23
1000,4314.09
1001,4884.3
1002,4268.2
1003,4533.69
1004,5262.84
1005,4633.11
1006,5100.45
1007,4676.99
1008,1715.28
1009,4928.54
1010,3833.48
1011,4191.14
1012,4442.77
1013,5568.65
1014,4427.42
1015,405.15
1016,3681.76
1017,2703.87
1018,1640.38
1019,2271.44
1020,2023.49
1021,4630.16
1022,855.32
1023,6495.09
1024,4511.41
1025,5577.24
1026,4448.82
1027,1699.14
1028,4037.91
1029,393.86
1030,2581.36
1031,4752.96
1032,754.68
1033,4597.18
1034,4738.05
1035,3016.1
1036,2643.75
1037,3185.9
1038,4723.9
1039,1376.96
1040,501.82
1041,389.52
1042,4543.71
1043,381.75
1044,2191.99
1045,4393.6
1046,3771.97
1047,2715.73
1048,2526.16
1049,5514.9
1050,4084.07
1051,2207.49
1052,1499.5
1053,824.98
1054,2201.26
1055,5129.3
1056,4282.36
1057,2358.05
1058,5629.98
1059,4731.41
1060,5789.43
1061,2568.25
1062,4765.01
1063,311.67
1064,5782.67
1065,4838.85
1066,3564.9
1067,1801.38
1068,4479.09
1069,2205.94
1070,4847.47
1071,4337.44
1072,4540.27
1073,2823.55
1074,869.13
1075,3648.2
1076,730.48
1077,2035.79
1078,683.12
1079,5493.79
1080,3335.36
1081,630.97
1082,6415.91
1083,296.54
1084,4122.07
1085,739.77
1086,4537.33
1087,372.95
1088,4598.87
1089,821.8
1090,4452.44
1091,1135.29
1092,367.38
1093,1444.31
1094,3236.14
1095,485.63
1096,292.92
1097,4254.43
1098,5376.73
1099,6150.03
1100,583.01
1101,4662.95
1102,4816.09
1103,4181.46
1104,541.02
1105,3035.62
1106,3425.9
1107,4368.01
1108,778.39
1109,2720.61
1110,3256.44
1111,360.49
1112,4467.73
1113,2495.03
1114,2974.41
1115,918.89
1116,802.98
1117,5174.62
1118,2994.13
1119,4575.22
1120,2165.28
1121,4557.98
1122,5890.46
1123,1681.39
1124,5200.44
1125,5568.37
1126,4485.27
1127,402.19
1128,5098.37
1129,484.33
1130,6131.96
1131,4740.44
1132,2400.3
1133,2111.69
1134,2473.91
1135,415.74
1136,5033.99
1137,2020.81
1138,6352.98
1139,1440.9
1140,675.69
1141,369.04
1142,754.43
1143,4675.12
1144,365.82
1145,344.52
1146,4780.93
1147,409.56
1148,671.64
1149,3463.5
1150,3487.83
1151,3430.86
1152,5426.31
1153,1127.39
1154,1160.6
1155,473.48
1156,5333.2
1157,2131.99
1158,2474.88
1159,5153.99
1160,3031.94
1161,1098.96
1162,2780.28
1163,4625.43
1164,2099.16
1165,5318.5
1166,360.23
1167,2573.93
1168,354.33
1169,4137.14
1170,2211.31
1171,4666.84
1172,530.52
1173,1588.33
1174,746.44
1175,708.97
1176,4879.81
1177,3132.28
1178,1260.82
1179,2062.34
1180,1098.16
1181,415.14
1182,729.17
1183,2584.94
1184,4782.63
1185,547.0
1186,2685.32
1187,1935.11
1188,4761.27
1189,765.22
1190,4358.09
1191,409.7
1192,719.15
1193,2609.15
1194,422.76
1195,590.95
1196,954.56
1197,4512.24
1198,4345.27
1199,4585.05
1200,840.75
1201,3491.45
1202,5832.18
1203,1377.41
1204,4826.07
1205,1853.16
1206,5322.74
1207,4925.17
1208,5628.37
1209,4246.28
1210,401.52
1211,5428.32
1212,4647.17
1213,933.63
1214,5187.92
1215,4260.02
1216,812.46
1217,1298.96
1218,1963.74
1219,5771.59
1220,2417.32
1221,2924.74
1222,4774.44
1223,4112.58
1224,5843.36
1225,5385.6
1226,2785.52
1227,4309.2
1228,2787.35
1229,6159.39
1230,6272.35
1231,4642.05
1232,4568.62
1233,5781.44
1234,5624.92
1235,405.98
1236,5205.07
1237,477.74
1238,3028.67
1239,3960.34
1240,4814.88
1241,5457.82
1242,377.76
1243,1522.13
1244,388.03
1245,4530.46
1246,486.16
1247,5743.57
1248,298.56
1249,3057.28
1250,2818.81
1251,5589.73
1252,5187.5
1253,570.78
1254,2834.05
1255,4604.8
1256,3817.24
1257,5146.08
1258,1055.83
1259,4590.07
1260,5338.44
1261,324.35
1262,3941.93
1263,5595.51
1264,2587.97
1265,5001.42
1266,4763.11
1267,5765.43
1268,299.32
1269,2030.98
1270,4201.87
1271,5216.73
1272,3396.54
1273,5025.55
1274,2435.9
1275,3684.22
1276,409.01
1277,4271.73
1278,709.51
1279,4273.36
1280,4422.26
1281,5136.96
1282,5135.47
1283,6348.56
1284,3404.45
1285,384.84
1286,6420.98
1287,482.45
1288,937.26
1289,3367.46
1290,5783.75
1291,4383.78
1292,4637.17
1293,1664.99
1294,4713.99
1295,3410.95
1296,289.22
1297,772.81
1298,4155.18
1299,427.73
1300,4879.33
1301,388.6
1302,567.15
1303,2086.23
1304,4429.58
1305,4754.33
1306,363.73
1307,4097.63
1308,5398.97
1309,3107.0
1310,5554.9
1311,1343.01
1312,4561.81
1313,338.9
1314,2130.15
1315,2719.56
1316,793.02
1317,4632.42
1318,4905.96
1319,5140.59
1320,4324.16
1321,4299.11
1322,4315.17
1323,567.0
1324,3374.97
1325,2512.91
1326,692.96
1327,2396.49
1328,436.21
1329,459.54
1330,4036.82
1331,4642.1
1332,3702.38
1333,4366.91
1334,3234.04
1335,468.73
1336,5035.45
1337,1461.54
1338,2516.86
1339,5070.59
1340,5235.21
1341,2914.2
1342,4427.95
1343,2238.82
1344,3036.63
1345,4408.36
1346,2575.04
1347,5768.07
1348,5402.3
1349,6246.84
1350,1704.13
1351,5674.02
1352,498.25
1353,4755.91
1354,5616.47
1355,2948.82
1356,4846.05
1357,3794.73
1358,388.78
1359,5217.59
1360,4650.58
1361,4781.54
1362,1995.49
1363,4483.61
1364,4816.96
1365,4391.16
1366,2200.33
1367,540.45
1368,554.26
1369,5680.62
1370,1522.38
1371,4934.41
1372,2049.93
1373,4221.77
1374,2795.19
1375,462.96
1376,4583.96
1377,2780.64
1378,933.3
1379,3942.39
1380,4803.92
1381,6190.15
1382,2513.71
1383,6017.76
1384,3396.14
1385,566.26
1386,5581.8
1387,1381.42
1388,4823.11
1389,5147.31
1390,377.54
1391,294.37
1392,756.15
1393,1186.07
1394,273.45
1395,4768.22
1396,995.29
1397,4888.91
1398,4157.01
1399,784.9
1400,5029.05
1401,4546.31
1402,4023.96
1403,5226.72
1404,2413.56
1405,5456.27
1406,4624.33
1407,4738.66
1408,3410.49
1409,2394.29
1410,5800.0
1411,4549.53
1412,1725.53
1413,2089.09
1414,753.67
1415,770.41
1416,777.04
1417,5348.92
1418,5976.88
1419,3914.43
1420,3989.3
1421,1488.87
1422,587.42
1423,2219.76
1424,5525.37
1425,381.96
1426,3452.08
1427,4631.4
1428,2689.79
1429,4307.47
1430,4620.87
1431,3271.94
1432,3367.65
1433,447.67
1434,1055.42
1435,1733.96
1436,1200.21
1437,444.43
1438,671.68
1439,822.15
1440,2740.94
1441,2194.82
1442,4203.64
1443,3673.08
1444,3388.07
1445,3458.6
1446,4468.39
1447,3276.03
1448,384.31
1449,4559.08
1450,4759.59
1451,3123.57
1452,4316.66
1453,4309.49
1454,2239.57
1455,351.03
1456,2575.16
1457,4946.61
1458,717.02
1459,4632.01
1460,2776.49
1461,2743.99
1462,4605.41
1463,2521.42
1464,2753.58
1465,5342.58
1466,4347.86
1467,4279.73
1468,3123.32
1469,4768.82
1470,4242.93
1471,3960.59
1472,4666.75
1473,1487.18
1474,5121.28
1475,4943.2
1476,494.19
1477,1618.57
1478,2806.71
1479,674.02
1480,5259.5
1481,4911.38
1482,1730.45
1483,4859.68
1484,4917.97
1485,4097.08
1486,4373.86
1487,875.77
1488,5412.53
1489,5626.97
1490,4214.01
1491,1827.38
1492,825.41
1493,760.01
1494,1754.05
1495,5230.27
1496,5448.67
1497,1360.22
1498,1211.54
1499,5169.99
1500,2172.02
1501,4549.12
1502,5014.38
1503,3957.51
1504,3262.21
1505,5572.87
1506,696.08
1507,2146.85
1508,5409.5
1509,3173.66
1510,3992.09
1511,2715.95
1512,3439.67
1513,4341.45
1514,4190.29
1515,4831.07
1516,3021.01
1517,627.8
1518,2373.81
1519,4523.14
1520,4670.54
1521,1639.93
1522,3057.59
1523,413.65
1524,1035.33
1525,3584.09
1526,273.94
1527,1352.48
1528,3774.87
1529,1758.41
1530,331.09
1531,417.45
1532,4047.5
1533,1265.5
1534,1493.11
1535,1571.76
1536,4337.79
1537,5617.53
1538,5039.44
1539,4245.5
1540,673.94
1541,4437.51
1542,4641.37
1543,451.96
1544,2795.61
1545,2412.69
1546,2857.35
1547,2854.23
1548,4688.21
1549,4930.4
1550,4496.77
1551,4871.26
1552,381.96
1553,3599.84
1554,396.17
1555,5165.34
1556,428.48
1557,4514.97
1558,4568.64
1559,4383.48
1560,4761.46
1561,4614.96
1562,5521.45
1563,2809.17
1564,3537.81
1565,4724.51
1566,675.51
1567,5537.78
1568,4164.24
1569,2417.91
1570,5402.55
1571,664.55
1572,4952.02
1573,369.32
1574,5682.85
1575,311.71
1576,4515.68
1577,4526.32
1578,2793.54
1579,4558.37
1580,4665.31
1581,299.02
1582,4310.65
1583,477.2
1584,3623.34
1585,1889.26
1586,3121.84
1587,615.27
1588,1690.71
1589,4535.32
1590,3064.43
1591,4028.83
1592,509.62
1593,5376.23
1594,4709.06
1595,4988.59
1596,391.96
1597,2913.2
1598,2751.38
1599,470.4
1600,6173.82
1601,3972.07
1602,1836.97
1603,2908.84
1604,4153.28
1605,4761.28
1606,4648.8
1607,1568.02
1608,5301.69
1609,3788.85
1610,3130.83
1611,4907.91
1612,4610.39
1613,5238.42
1614,4963.11
1615,4795.92
1616,4132.16
1617,3033.11
1618,4452.49
1619,3023.49
1620,5208.4
1621,4587.55
1622,4633.36
1623,5677.54
1624,4472.15
1625,759.99
1626,813.27
1627,5655.82
1628,501.24
1629,4032.99
1630,2590.86
1631,679.94
1632,4449.71
1633,4441.72
1634,4522.61
1635,1756.51
1636,2963.23
1637,4873.31
1638,1037.37
1639,3376.59
1640,4466.52
1641,784.05
1642,5664.67
1643,3074.24
1644,5039.2
1645,4531.81
1646,2782.25
1647,2337.19
1648,482.13
1649,538.65
1650,4521.73
1651,4535.45
1652,774.34
1653,5068.07
1654,403.66
1655,4672.11
1656,2168.62
1657,4725.73
1658,5627.82
1659,4455.58
1660,4462.73
1661,422.44
1662,758.44
1663,4811.37
1664,4166.12
1665,356.33
1666,5346.73
1667,831.31
1668,5371.74
1669,4677.2
1670,4368.77
1671,3102.73
1672,4516.15
1673,962.17
1674,853.95
1675,378.55
1676,5110.23
1677,2195.74
1678,4480.92
1679,2265.34
1680,5150.87
1681,4217.88
1682,4423.98
1683,4300.12
1684,3834.49
1685,3925.1
1686,4886.2
1687,4349.04
1688,392.18
1689,421.48
1690,4364.72
1691,4541.25
1692,5752.78
1693,4410.98
1694,3939.09
1695,2617.7
1696,1955.24
1697,4467.4
1698,5043.28
1699,625.82
1700,349.65
1701,1828.45
1702,396.69
1703,2506.24
1704,353.51
1705,3113.69
1706,4477.55
1707,2334.63
1708,5305.33
1709,2274.02
1710,394.34
1711,4109.75
1712,3569.39
1713,4403.81
1714,4911.44
1715,5320.84
1716,4715.35
1717,1316.75
1718,5224.35
1719,4690.88
1720,3791.66
1721,4288.38
1722,4130.55
1723,2713.89
1724,3341.89
1725,4514.84
1726,566.48
1727,2104.75
1728,4630.03
1729,4746.9
1730,2414.74
1731,4168.6
1732,4897.75
1733,5676.19
1734,2840.59
1735,1502.88
1736,719.58
1737,4273.37
1738,5065.44
1739,5345.77
1740,340.84
1741,5817.19
1742,2132.37
1743,378.97
1744,4398.05
1745,2467.55
1746,4308.98
1747,3995.52
1748,2254.92
1749,3216.9
1750,4795.51
1751,1493.36
1752,922.8
1753,504.99
1754,582.69
1755,811.23
1756,4804.49
1757,5137.95
1758,4967.2
1759,5080.34
1760,2644.9
1761,2107.72
1762,4754.6
1763,401.19
1764,4653.16
1765,4450.46
1766,2598.3
1767,1194.02
1768,613.78
1769,713.35
1770,4875.75
1771,3198.7
1772,4180.05
1773,4922.98
1774,5092.97
1775,1706.36
1776,4444.3
1777,4310.59
1778,5229.21
1779,3548.33
1780,4826.21
1781,2742.75
1782,4172.99
1783,5189.49
1784,5746.16
1785,2876.95
1786,1266.44
1787,2331.86
1788,4075.36
1789,4644.94
1790,4427.75
1791,2693.04
1792,4164.66
1793,4211.7
1794,2365.18
1795,501.23
1796,541.11
1797,4800.69
1798,5798.33
1799,2895.1
1800,1301.74
1801,4697.57
1802,5111.11
1803,4024.21
1804,596.94
1805,4249.35
1806,2743.15
1807,4059.32
1808,371.07
1809,4397.4
1810,4675.41
1811,597.34
1812,314.76
1813,2153.56
1814,4936.67
1815,4923.95
1816,360.38
1817,374.42
1818,624.55
1819,1548.75
1820,2303.26
1821,753.64
1822,4786.35
1823,735.17
1824,4431.8
1825,374.25
1826,4967.19
1827,4344.26
1828,458.53
1829,1549.99
1830,4268.34
1831,4524.03
1832,3074.61
1833,4174.76
1834,802.31
1835,2406.13
1836,726.62
1837,3020.68
1838,4242.54
1839,2097.13
1840,2762.37
1841,5926.58
1842,4736.88
1843,2343.25
1844,1149.1
1845,5405.3
1846,4125.2
1847,4373.64
1848,4428.45
1849,4728.59
1850,802.85
1851,4596.29
1852,534.02
1853,2738.29
1854,5688.6
1855,5338.63
1856,437.62
1857,4464.14
1858,5913.29
1859,2309.28
1860,4745.4
1861,3135.8
1862,4800.46
1863,4621.31
1864,4409.06
1865,4498.47
1866,4855.16
1867,512.61
1868,516.81
1869,2386.79
1870,4742.02
1871,644.57
1872,4924.25
1873,4690.79
1874,2655.03
1875,391.45
1876,305.08
1877,2593.55
1878,380.8
1879,3091.37
1880,2309.67
1881,5196.11
1882,1613.27
1883,1237.87
1884,2727.19
1885,442.48
1886,3365.14
1887,3810.31
1888,4586.76
1889,5833.42
1890,670.77
1891,435.64
1892,618.33
1893,4806.99
1894,374.69
1895,4567.27
1896,4651.5
1897,4406.96
1898,4919.17
1899,5415.91
1900,6134.86
1901,2686.41
1902,1960.83
1903,3734.25
1904,5429.82
1905,6099.54
1906,4876.3
1907,5984.2
1908,3064.03
1909,5393.76
1910,3924.91
1911,5224.88
1912,4899.06
1913,4962.1
1914,4005.51
1915,2056.85
1916,5430.56
1917,4140.62
1918,4318.37
1919,1978.04
1920,3110.46
1921,2389.7
1922,5612.28
1923,2908.47
1924,375.51
1925,4788.25
